UserID	UserName	ProcessDate	Punch1	Punch2	WorkingShift	LateIn	EarlyOut	Overtime	WorkTime
2punchnolatein	2punch user with no late in duration applicab	08/04/2017	08/04/2017 11:30:06	08/04/2017 20:30:07	GS	0	0	150	630
2punchnolatein	2punch user with no late in duration applicab	09/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	10/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	11/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	12/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	13/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	14/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	15/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	16/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	17/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	18/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	19/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	20/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	21/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	22/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	23/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	24/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	25/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	26/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	27/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	28/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	29/04/2017			GS	0	0	0	0
2punchnolatein	2punch user with no late in duration applicab	30/04/2017			GS	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	01/04/2017	01/04/2017 10:30:00	01/04/2017 18:30:00	HO	0	0	0	540
2punchshortleav	Shortleave in for 2 punch	02/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	03/04/2017	03/04/2017 10:10:00	03/04/2017 18:30:00	HO	0	0	0	540
2punchshortleav	Shortleave in for 2 punch	04/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	05/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	06/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	07/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	08/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	09/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	10/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	11/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	12/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	13/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	14/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	15/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	16/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	17/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	18/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	19/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	20/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	21/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	22/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	23/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	24/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	25/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	26/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	27/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	28/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	29/04/2017			HO	0	0	0	0
2punchshortleav	Shortleave in for 2 punch	30/04/2017			HO	0	0	0	0
2punchuser	2punch user with latein	01/04/2017	01/04/2017 10:01:02	01/04/2017 19:05:51	GS	0	0	65	545
2punchuser	2punch user with latein	02/04/2017			GS	0	0	0	0
2punchuser	2punch user with latein	03/04/2017	03/04/2017 09:30:50	03/04/2017 19:00:50	GS	30	0	30	510
2punchuser	2punch user with latein	04/04/2017	04/04/2017 09:31:49	04/04/2017 19:31:50	GS	0	0	91	571
2punchuser	2punch user with latein	05/04/2017	05/04/2017 09:05:01	05/04/2017 18:38:54	GS	0	0	38	513
2punchuser	2punch user with latein	06/04/2017	06/04/2017 09:00:54	06/04/2017 18:30:54	GS	0	0	0	510
2punchuser	2punch user with latein	07/04/2017	07/04/2017 08:30:54	07/04/2017 18:00:54	GS	0	30	30	510
2punchuser	2punch user with latein	08/04/2017	08/04/2017 09:25:54	08/04/2017 18:55:54	GS	0	0	55	535
2punchuser	2punch user with latein	09/04/2017			GS	0	0	0	0
2punchuser	2punch user with latein	10/04/2017	10/04/2017 09:45:54	10/04/2017 19:15:54	GS	0	0	45	510
2punchuser	2punch user with latein	11/04/2017	11/04/2017 09:15:54	11/04/2017 19:15:54	GS	0	0	75	555
2punchuser	2punch user with latein	12/04/2017	12/04/2017 09:28:54	12/04/2017 19:00:54	GS	0	0	60	540
2punchuser	2punch user with latein	13/04/2017	13/04/2017 09:00:36	13/04/2017 18:30:35	GS	0	0	0	510
2punchuser	2punch user with latein	14/04/2017			GS	0	0	0	0
2punchuser	2punch user with latein	15/04/2017			GS	0	0	0	0
2punchuser	2punch user with latein	16/04/2017			GS	0	0	0	0
2punchuser	2punch user with latein	17/04/2017			GS	0	0	0	0
2punchuser	2punch user with latein	18/04/2017			GS	0	0	0	0
2punchuser	2punch user with latein	19/04/2017			GS	0	0	0	0
2punchuser	2punch user with latein	20/04/2017			GS	0	0	0	0
2punchuser	2punch user with latein	21/04/2017			GS	0	0	0	0
2punchuser	2punch user with latein	22/04/2017			GS	0	0	0	0
2punchuser	2punch user with latein	23/04/2017			GS	0	0	0	0
2punchuser	2punch user with latein	24/04/2017			GS	0	0	0	0
2punchuser	2punch user with latein	25/04/2017			GS	0	0	0	0
2punchuser	2punch user with latein	26/04/2017			GS	0	0	0	0
2punchuser	2punch user with latein	27/04/2017			GS	0	0	0	0
2punchuser	2punch user with latein	28/04/2017			GS	0	0	0	0
2punchuser	2punch user with latein	29/04/2017			GS	0	0	0	0
2punchuser	2punch user with latein	30/04/2017			GS	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	01/04/2017	01/04/2017 09:00:02	01/04/2017 18:30:02	HO	0	0	0	540
2pwithexitreade	Exit reader enabled but punches from entry	02/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	03/04/2017	03/04/2017 09:00:01		HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	04/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	05/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	06/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	07/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	08/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	09/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	10/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	11/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	12/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	13/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	14/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	15/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	16/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	17/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	18/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	19/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	20/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	21/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	22/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	23/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	24/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	25/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	26/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	27/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	28/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	29/04/2017			HO	0	0	0	0
2pwithexitreade	Exit reader enabled but punches from entry	30/04/2017			HO	0	0	0	0
4breaklatein	4 punch user with break latein AND earlyout	01/04/2017	01/04/2017 09:00:25	01/04/2017 13:00:24	GS	0	0	0	510
4breaklatein	4 punch user with break latein AND earlyout	02/04/2017			GS	0	0	0	0
4breaklatein	4 punch user with break latein AND earlyout	03/04/2017	03/04/2017 09:00:24	03/04/2017 13:00:24	GS	0	0	30	510
4breaklatein	4 punch user with break latein AND earlyout	04/04/2017	04/04/2017 09:00:23	04/04/2017 13:00:26	GS	0	0	1	511
4breaklatein	4 punch user with break latein AND earlyout	05/04/2017	05/04/2017 09:30:24	05/04/2017 13:00:24	GS	0	0	80	560
4breaklatein	4 punch user with break latein AND earlyout	06/04/2017	06/04/2017 09:20:24	06/04/2017 13:20:23	GS	0	0	70	550
4breaklatein	4 punch user with break latein AND earlyout	07/04/2017	07/04/2017 08:10:25	07/04/2017 12:10:25	GS	0	0	180	660
4breaklatein	4 punch user with break latein AND earlyout	08/04/2017	08/04/2017 09:10:24	08/04/2017 12:30:24	GS	0	0	60	530
4breaklatein	4 punch user with break latein AND earlyout	09/04/2017			GS	0	0	0	0
4breaklatein	4 punch user with break latein AND earlyout	10/04/2017	10/04/2017 09:00:25	10/04/2017 12:45:25	GS	0	0	0	500
4breaklatein	4 punch user with break latein AND earlyout	11/04/2017	11/04/2017 09:00:25	11/04/2017 12:25:23	GS	0	0	0	480
4breaklatein	4 punch user with break latein AND earlyout	12/04/2017	12/04/2017 09:00:23	12/04/2017 12:30:25	GS	0	0	0	480
4breaklatein	4 punch user with break latein AND earlyout	13/04/2017	13/04/2017 09:30:00	13/04/2017 13:00:00	GS	0	0	60	540
4breaklatein	4 punch user with break latein AND earlyout	14/04/2017	14/04/2017 09:31:23	14/04/2017 13:00:25	GS	21	0	91	540
4breaklatein	4 punch user with break latein AND earlyout	15/04/2017	15/04/2017 09:00:23	15/04/2017 12:29:23	GS	0	0	0	479
4breaklatein	4 punch user with break latein AND earlyout	16/04/2017			GS	0	0	0	0
4breaklatein	4 punch user with break latein AND earlyout	17/04/2017			GS	0	0	0	0
4breaklatein	4 punch user with break latein AND earlyout	18/04/2017			GS	0	0	0	0
4breaklatein	4 punch user with break latein AND earlyout	19/04/2017			GS	0	0	0	0
4breaklatein	4 punch user with break latein AND earlyout	20/04/2017			GS	0	0	0	0
4breaklatein	4 punch user with break latein AND earlyout	21/04/2017			GS	0	0	0	0
4breaklatein	4 punch user with break latein AND earlyout	22/04/2017			GS	0	0	0	0
4breaklatein	4 punch user with break latein AND earlyout	23/04/2017			GS	0	0	0	0
4breaklatein	4 punch user with break latein AND earlyout	24/04/2017			GS	0	0	0	0
4breaklatein	4 punch user with break latein AND earlyout	25/04/2017			GS	0	0	0	0
4breaklatein	4 punch user with break latein AND earlyout	26/04/2017			GS	0	0	0	0
4breaklatein	4 punch user with break latein AND earlyout	27/04/2017			GS	0	0	0	0
4breaklatein	4 punch user with break latein AND earlyout	28/04/2017			GS	0	0	0	0
4breaklatein	4 punch user with break latein AND earlyout	29/04/2017			GS	0	0	0	0
4breaklatein	4 punch user with break latein AND earlyout	30/04/2017			GS	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	01/04/2017	01/04/2017 09:00:34	01/04/2017 12:30:34	BE	0	0	30	540
4PbreakEO	4 Punch user with break earlyout	02/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	03/04/2017	03/04/2017 09:00:34	03/04/2017 12:40:33	BE	0	0	30	550
4PbreakEO	4 Punch user with break earlyout	04/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	05/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	06/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	07/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	08/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	09/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	10/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	11/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	12/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	13/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	14/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	15/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	16/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	17/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	18/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	19/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	20/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	21/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	22/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	23/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	24/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	25/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	26/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	27/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	28/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	29/04/2017			BE	0	0	0	0
4PbreakEO	4 Punch user with break earlyout	30/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	01/04/2017	01/04/2017 09:00:52	01/04/2017 11:15:50	BE	0	0	0	450
4PBreakEOex	4P Break for earlyout exceeds	02/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	03/04/2017	03/04/2017 09:00:49	03/04/2017 11:10:52	BE	0	0	0	450
4PBreakEOex	4P Break for earlyout exceeds	04/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	05/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	06/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	07/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	08/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	09/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	10/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	11/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	12/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	13/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	14/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	15/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	16/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	17/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	18/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	19/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	20/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	21/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	22/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	23/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	24/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	25/04/2017	25/04/2017 04:12:52		BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	26/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	27/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	28/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	29/04/2017			BE	0	0	0	0
4PBreakEOex	4P Break for earlyout exceeds	30/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	01/04/2017	01/04/2017 09:00:34	01/04/2017 12:50:33	BE	0	0	30	560
4PbreakEOgrace	4P user with break earlyout grace	02/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	03/04/2017	03/04/2017 09:00:35	03/04/2017 12:55:33	BE	0	0	30	565
4PbreakEOgrace	4P user with break earlyout grace	04/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	05/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	06/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	07/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	08/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	09/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	10/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	11/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	12/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	13/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	14/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	15/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	16/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	17/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	18/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	19/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	20/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	21/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	22/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	23/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	24/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	25/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	26/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	27/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	28/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	29/04/2017			BE	0	0	0	0
4PbreakEOgrace	4P user with break earlyout grace	30/04/2017			BE	0	0	0	0
4Pbreakingrace	4 punch user with break hours within grace	01/04/2017	01/04/2017 09:00:17	01/04/2017 13:00:16	BR	0	0	10	540
4Pbreakingrace	4 punch user with break hours within grace	02/04/2017			BR	0	0	0	0
4Pbreakingrace	4 punch user with break hours within grace	03/04/2017	03/04/2017 09:00:18	03/04/2017 13:00:17	BR	0	0	5	540
4Pbreakingrace	4 punch user with break hours within grace	04/04/2017			BR	0	0	0	0
4Pbreakingrace	4 punch user with break hours within grace	05/04/2017			BR	0	0	0	0
4Pbreakingrace	4 punch user with break hours within grace	06/04/2017			BR	0	0	0	0
4Pbreakingrace	4 punch user with break hours within grace	07/04/2017			BR	0	0	0	0
4Pbreakingrace	4 punch user with break hours within grace	08/04/2017			BR	0	0	0	0
4Pbreakingrace	4 punch user with break hours within grace	09/04/2017			BR	0	0	0	0
4Pbreakingrace	4 punch user with break hours within grace	10/04/2017			BR	0	0	0	0
