IndexNo,UserID,UserName,EventDateTime,EntryExitType,MasterControllerID,DoorControllerID,SpecialFunctionID,LeaveDT,IDateTime,FullName
813,BreakLIexceeds,Exceeds break and total latein,01/04/2017 09:32:49,0,1,1,0,,25/04/2017 04:29:45,Exceeds break and total latein
814,BreakLIexceeds,Exceeds break and total latein,01/04/2017 13:00:49,0,1,1,0,,25/04/2017 04:30:05,Exceeds break and total latein
815,BreakLIexceeds,Exceeds break and total latein,01/04/2017 13:32:48,0,1,1,0,,25/04/2017 04:30:12,Exceeds break and total latein
816,BreakLIexceeds,Exceeds break and total latein,01/04/2017 19:20:49,0,1,1,0,,25/04/2017 04:30:23,Exceeds break and total latein
817,BreakLIexceeds,Exceeds break and total latein,03/04/2017 09:20:49,0,1,1,0,,25/04/2017 04:31:31,Exceeds break and total latein
818,BreakLIexceeds,Exceeds break and total latein,03/04/2017 13:00:49,0,1,1,0,,25/04/2017 04:31:40,Exceeds break and total latein
819,BreakLIexceeds,Exceeds break and total latein,03/04/2017 13:50:49,0,1,1,0,,25/04/2017 04:31:52,Exceeds break and total latein
820,BreakLIexceeds,Exceeds break and total latein,03/04/2017 19:30:48,0,1,1,0,,25/04/2017 04:32:03,Exceeds break and total latein
821,BreakEOInTotal,Break earlyout in total early out,01/04/2017 08:50:50,0,1,1,0,,25/04/2017 04:42:42,Break earlyout in total early out
822,BreakEOInTotal,Break earlyout in total early out,01/04/2017 12:40:49,0,1,1,0,,25/04/2017 04:43:02,Break earlyout in total early out
823,BreakEOInTotal,Break earlyout in total early out,01/04/2017 13:10:48,0,1,1,0,,25/04/2017 04:43:10,Break earlyout in total early out
824,BreakEOInTotal,Break earlyout in total early out,01/04/2017 18:20:49,0,1,1,0,,25/04/2017 04:43:34,Break earlyout in total early out
825,BreakEOInTotal,Break earlyout in total early out,03/04/2017 08:35:49,0,1,1,0,,25/04/2017 04:44:28,Break earlyout in total early out
826,BreakEOInTotal,Break earlyout in total early out,03/04/2017 12:55:49,0,1,1,0,,25/04/2017 04:44:37,Break earlyout in total early out
827,BreakEOInTotal,Break earlyout in total early out,03/04/2017 13:15:48,0,1,1,0,,25/04/2017 04:44:48,Break earlyout in total early out
828,BreakEOInTotal,Break earlyout in total early out,03/04/2017 18:25:49,0,1,1,0,,25/04/2017 04:44:57,Break earlyout in total early out
829,BreakEOInTotal,Break earlyout in total early out,04/04/2017 08:35:54,0,1,1,0,,25/04/2017 04:45:39,Break earlyout in total early out
830,BreakEOInTotal,Break earlyout in total early out,04/04/2017 12:55:48,0,1,1,0,,25/04/2017 04:45:47,Break earlyout in total early out
831,BreakEOInTotal,Break earlyout in total early out,04/04/2017 13:30:49,0,1,1,0,,25/04/2017 04:45:58,Break earlyout in total early out
832,BreakEOInTotal,Break earlyout in total early out,04/04/2017 18:05:49,0,1,1,0,,25/04/2017 04:46:09,Break earlyout in total early out
833,BreakEOInTotal,Break earlyout in total early out,04/04/2017 18:10:21,0,1,1,0,,25/04/2017 04:47:47,Break earlyout in total early out
834,BreakEOexceeds,Include Break early out in shift exceeds TD,01/04/2017 08:35:21,0,1,1,0,,25/04/2017 04:53:50,Include Break early out in shift exceeds TD
835,BreakEOexceeds,Include Break early out in shift exceeds TD,01/04/2017 12:50:29,0,1,1,0,,25/04/2017 04:54:15,Include Break early out in shift exceeds TD
836,BreakEOexceeds,Include Break early out in shift exceeds TD,01/04/2017 13:30:22,0,1,1,0,,25/04/2017 04:54:27,Include Break early out in shift exceeds TD
837,BreakEOexceeds,Include Break early out in shift exceeds TD,01/04/2017 18:00:22,0,1,1,0,,25/04/2017 04:54:56,Include Break early out in shift exceeds TD
838,NightShift,NightShift,01/04/2017 20:00:18,0,1,1,0,,25/04/2017 06:32:56,NightShift
839,NightShift,NightShift,02/04/2017 05:00:17,0,1,1,0,,25/04/2017 06:33:11,NightShift
840,NightShift,NightShift,02/04/2017 06:00:20,0,1,1,0,,25/04/2017 06:36:55,NightShift
841,NightShift,NightShift,03/04/2017 21:00:19,0,1,1,0,,25/04/2017 06:46:37,NightShift
842,NightShift,NightShift,04/04/2017 06:00:17,0,1,1,0,,25/04/2017 06:46:53,NightShift
843,NightShift,NightShift,03/04/2017 20:00:17,0,1,1,0,,25/04/2017 06:58:45,NightShift
844,SpecialOvertime,Special Overtime,01/04/2017 15:01:00,0,1,1,0,,25/04/2017 08:52:35,Special Overtime
845,SpecialOvertime,Special Overtime,01/04/2017 17:01:04,0,1,1,0,,25/04/2017 08:52:53,Special Overtime
846,SpecialOvertime,Special Overtime,01/04/2017 18:00:58,0,1,1,0,,25/04/2017 08:53:05,Special Overtime
847,SpecialOvertime,Special Overtime,02/04/2017 06:00:57,0,1,1,0,,25/04/2017 08:53:16,Special Overtime
848,SpecialOvertime,Special Overtime,03/04/2017 16:00:36,0,1,1,0,,25/04/2017 09:47:13,Special Overtime
849,SpecialOvertime,Special Overtime,03/04/2017 17:00:33,0,1,1,0,,25/04/2017 09:47:23,Special Overtime
850,SpecialOvertime,Special Overtime,03/04/2017 18:00:35,0,1,1,0,,25/04/2017 09:47:32,Special Overtime
851,SpecialOvertime,Special Overtime,03/04/2017 05:00:33,0,1,1,0,,25/04/2017 09:47:40,Special Overtime
852,SpecialOvertime,Special Overtime,04/04/2017 05:00:33,0,1,1,0,,25/04/2017 09:48:20,Special Overtime
853,SpecialOTwOearl,SpecialOTWithoutearlyIn,01/04/2017 15:00:30,0,1,1,0,,25/04/2017 11:46:56,SpecialOTWithoutearlyIn
854,SpecialOTwOearl,SpecialOTWithoutearlyIn,01/04/2017 17:00:28,0,1,1,0,,25/04/2017 11:47:08,SpecialOTWithoutearlyIn
855,SpecialOTwOearl,SpecialOTWithoutearlyIn,02/04/2017 06:00:26,0,1,1,0,,25/04/2017 11:47:42,SpecialOTWithoutearlyIn
856,SpecialOTwOearl,SpecialOTWithoutearlyIn,01/04/2017 18:00:27,0,1,1,0,,25/04/2017 11:48:53,SpecialOTWithoutearlyIn
857,SpecialOTearlyi,Special OT with earlyin defined component,01/04/2017 14:00:36,0,1,1,0,,26/04/2017 01:03:48,Special OT with earlyin defined component
858,SpecialOTearlyi,Special OT with earlyin defined component,01/04/2017 17:00:33,0,1,1,0,,26/04/2017 01:03:59,Special OT with earlyin defined component
859,SpecialOTearlyi,Special OT with earlyin defined component,01/04/2017 18:00:35,0,1,1,0,,26/04/2017 01:04:09,Special OT with earlyin defined component
860,SpecialOTearlyi,Special OT with earlyin defined component,02/04/2017 06:00:32,0,1,1,0,,26/04/2017 01:04:22,Special OT with earlyin defined component
861,Lessworkhours,Less work hours for daily limit,01/04/2017 09:00:33,0,1,1,0,,26/04/2017 01:15:37,Less work hours for daily limit
862,Lessworkhours,Less work hours for daily limit,01/04/2017 18:10:33,0,1,1,0,,26/04/2017 01:16:24,Less work hours for daily limit
863,Lessworkhours,Less work hours for daily limit,01/04/2017 08:40:33,0,1,1,0,,26/04/2017 01:17:07,Less work hours for daily limit
864,Lessworkhours,Less work hours for daily limit,03/04/2017 09:00:32,0,1,1,0,,26/04/2017 01:19:48,Less work hours for daily limit
865,Lessworkhours,Less work hours for daily limit,03/04/2017 18:20:32,0,1,1,0,,26/04/2017 01:20:00,Less work hours for daily limit
866,Lessworkhours,Less work hours for daily limit,04/04/2017 09:10:36,0,1,1,0,,26/04/2017 01:20:28,Less work hours for daily limit
867,Lessworkhours,Less work hours for daily limit,04/04/2017 18:30:32,0,1,1,0,,26/04/2017 01:20:42,Less work hours for daily limit
868,Lessworkhours,Less work hours for daily limit,05/04/2017 09:15:34,0,1,1,0,,26/04/2017 01:21:12,Less work hours for daily limit
869,Lessworkhours,Less work hours for daily limit,05/04/2017 18:25:33,0,1,1,0,,26/04/2017 01:21:27,Less work hours for daily limit
870,OTonWeekdays,Overtime consider  weekdays for WOPH,02/04/2017 08:30:36,0,1,1,0,08/06/2022,26/04/2017 01:31:03,Overtime consider  weekdays for WOPH
871,OTonWeekdays,Overtime consider  weekdays for WOPH,02/04/2017 18:30:32,0,1,1,0,08/06/2022,26/04/2017 01:31:13,Overtime consider  weekdays for WOPH
872,OTonWeekdays,Overtime consider  weekdays for WOPH,10/04/2017 08:00:33,0,1,1,0,08/06/2022,26/04/2017 01:42:08,Overtime consider  weekdays for WOPH
873,OTonWeekdays,Overtime consider  weekdays for WOPH,10/04/2017 19:00:33,0,1,1,0,08/06/2022,26/04/2017 01:42:19,Overtime consider  weekdays for WOPH
874,OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,02/04/2017 08:00:33,0,1,1,0,,26/04/2017 01:47:32,Cal on weekday bt wkday is nt checked for OT
875,OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,02/04/2017 18:30:33,0,1,1,0,,26/04/2017 01:47:42,Cal on weekday bt wkday is nt checked for OT
876,OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,10/04/2017 09:00:34,0,1,1,0,,26/04/2017 01:48:31,Cal on weekday bt wkday is nt checked for OT
877,OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,10/04/2017 19:30:33,0,1,1,0,,26/04/2017 01:48:40,Cal on weekday bt wkday is nt checked for OT
878,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,02/04/2017 07:30:33,0,1,1,0,,26/04/2017 01:55:51,Cal of OT on Wkday and WeekOff as per chkbox
879,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,02/04/2017 20:30:32,0,1,1,0,,26/04/2017 01:56:05,Cal of OT on Wkday and WeekOff as per chkbox
880,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,10/04/2017 09:01:14,0,1,1,0,,26/04/2017 02:39:08,Cal of OT on Wkday and WeekOff as per chkbox
881,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,10/04/2017 19:01:02,0,1,1,0,,26/04/2017 02:39:23,Cal of OT on Wkday and WeekOff as per chkbox
882,NetworkHrs,Networkhours bt no OT Component,01/04/2017 08:30:17,0,1,1,0,,26/04/2017 03:39:48,Networkhours bt no OT Component
883,NetworkHrs,Networkhours bt no OT Component,01/04/2017 19:30:17,0,1,1,0,,26/04/2017 03:39:56,Networkhours bt no OT Component
884,NetworkHrs,Networkhours bt no OT Component,02/04/2017 08:30:17,0,1,1,0,,26/04/2017 03:40:10,Networkhours bt no OT Component
885,NetworkHrs,Networkhours bt no OT Component,02/04/2017 18:30:17,0,1,1,0,,26/04/2017 03:40:17,Networkhours bt no OT Component
886,NetworkHrs,Networkhours bt no OT Component,10/04/2017 09:00:16,0,1,1,0,,26/04/2017 03:41:22,Networkhours bt no OT Component
887,NetworkHrs,Networkhours bt no OT Component,10/04/2017 19:00:17,0,1,1,0,,26/04/2017 03:41:29,Networkhours bt no OT Component
888,daily1earlyin,Cal onWOPH as per weekday,02/04/2017 06:30:14,0,1,1,0,,26/04/2017 03:59:58,Cal onWOPH as per weekday
889,daily1earlyin,Cal onWOPH as per weekday,02/04/2017 21:30:14,0,1,1,0,,26/04/2017 04:00:24,Cal onWOPH as per weekday
890,daily1earlyin,Cal onWOPH as per weekday,10/04/2017 07:30:12,0,1,1,0,,26/04/2017 04:01:53,Cal onWOPH as per weekday
891,daily1earlyin,Cal onWOPH as per weekday,10/04/2017 18:30:12,0,1,1,0,,26/04/2017 04:02:04,Cal onWOPH as per weekday
892,daily1wkdys,daily1 wkdys and weekends not assigned,02/04/2017 07:30:12,0,1,1,0,,26/04/2017 04:07:07,daily1 wkdys and weekends not assigned
893,daily1wkdys,daily1 wkdys and weekends not assigned,02/04/2017 19:30:14,0,1,1,0,,26/04/2017 04:07:16,daily1 wkdys and weekends not assigned
894,daily1wkdys,daily1 wkdys and weekends not assigned,10/04/2017 09:00:12,0,1,1,0,,26/04/2017 04:07:28,daily1 wkdys and weekends not assigned
895,daily1wkdys,daily1 wkdys and weekends not assigned,10/04/2017 19:00:12,0,1,1,0,,26/04/2017 04:07:36,daily1 wkdys and weekends not assigned
896,daily1wkdys,daily1 wkdys and weekends not assigned,09/04/2017 06:30:12,0,1,1,0,,26/04/2017 04:09:14,daily1 wkdys and weekends not assigned
897,daily1wkdys,daily1 wkdys and weekends not assigned,09/04/2017 21:30:14,0,1,1,0,,26/04/2017 04:09:24,daily1 wkdys and weekends not assigned
898,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,02/04/2017 07:30:13,0,1,1,0,,26/04/2017 04:18:50,Daily1 OT Not configured for Wkdays n weekend
899,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,02/04/2017 19:30:13,0,1,1,0,,26/04/2017 04:19:03,Daily1 OT Not configured for Wkdays n weekend
900,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,10/04/2017 09:00:12,0,1,1,0,,26/04/2017 04:22:06,Daily1 OT Not configured for Wkdays n weekend
901,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,10/04/2017 19:00:12,0,1,1,0,,26/04/2017 04:22:14,Daily1 OT Not configured for Wkdays n weekend
902,daily1weekends,daily1 weekends config in OT,01/04/2017 07:00:59,0,1,1,0,,26/04/2017 05:11:45,daily1 weekends config in OT
903,daily1weekends,daily1 weekends config in OT,01/04/2017 19:00:58,0,1,1,0,,26/04/2017 05:11:53,daily1 weekends config in OT
904,daily1weekends,daily1 weekends config in OT,02/04/2017 07:00:58,0,1,1,0,,26/04/2017 05:12:06,daily1 weekends config in OT
905,daily1weekends,daily1 weekends config in OT,02/04/2017 19:00:59,0,1,1,0,,26/04/2017 05:12:13,daily1 weekends config in OT
906,daily1weekends,daily1 weekends config in OT,10/04/2017 07:00:59,0,1,1,0,,26/04/2017 05:12:22,daily1 weekends config in OT
907,daily1weekends,daily1 weekends config in OT,10/04/2017 20:20:58,0,1,1,0,,26/04/2017 05:12:33,daily1 weekends config in OT
908,daily1weekends,daily1 weekends config in OT,01/04/2017 09:00:59,0,1,1,0,,26/04/2017 05:23:54,daily1 weekends config in OT
909,FB,OT for FB,01/04/2017 09:01:06,0,1,1,0,,26/04/2017 05:24:01,OT for FB
910,FB,OT for FB,01/04/2017 19:30:59,0,1,1,0,,26/04/2017 05:24:15,OT for FB
911,FlexibleOT,OT for flexible user,02/04/2017 07:00:10,0,1,1,0,,26/04/2017 06:49:38,OT for flexible user
912,FlexibleOT,OT for flexible user,02/04/2017 17:00:09,0,1,1,0,,26/04/2017 06:49:49,OT for flexible user
913,FlexibleOT,OT for flexible user,10/04/2017 09:00:10,0,1,1,0,,26/04/2017 07:04:03,OT for flexible user
914,FlexibleOT,OT for flexible user,10/04/2017 16:00:09,0,1,1,0,,26/04/2017 07:04:17,OT for flexible user
915,NpunchNightshif,N punch user with night shift,01/04/2017 20:00:11,0,1,1,0,,26/04/2017 07:15:19,N punch user with night shift
916,NpunchNightshif,N punch user with night shift,01/04/2017 22:00:10,0,1,1,0,,26/04/2017 07:15:31,N punch user with night shift
917,NpunchNightshif,N punch user with night shift,01/04/2017 22:30:09,0,1,1,0,,26/04/2017 07:17:17,N punch user with night shift
918,npunchnoearly,npunch user with no earlyout policy,02/04/2017 05:30:09,0,1,1,0,,26/04/2017 07:17:29,npunch user with no earlyout policy
919,NpunchNightshif,N punch user with night shift,02/04/2017 05:30:16,0,1,1,0,,26/04/2017 07:17:37,N punch user with night shift
920,NpunchNightshif,N punch user with night shift,02/04/2017 19:30:09,0,1,1,0,,26/04/2017 07:18:34,N punch user with night shift
921,NpunchNightshif,N punch user with night shift,02/04/2017 23:30:09,0,1,1,0,,26/04/2017 07:18:47,N punch user with night shift
922,NpunchNightshif,N punch user with night shift,03/04/2017 00:00:08,0,1,1,0,,26/04/2017 07:18:58,N punch user with night shift
923,NpunchNightshif,N punch user with night shift,03/04/2017 05:00:08,0,1,1,0,,26/04/2017 07:19:07,N punch user with night shift
924,NpunchNightshif,N punch user with night shift,02/04/2017 05:40:10,0,1,1,0,,26/04/2017 07:22:12,N punch user with night shift
925,NpunchNightshif,N punch user with night shift,02/04/2017 06:30:29,0,1,1,0,,26/04/2017 07:22:45,N punch user with night shift
926,NpunchFlexible,Npunch user with type as flexible,01/04/2017 09:00:09,0,1,1,0,,26/04/2017 07:33:38,Npunch user with type as flexible
927,NpunchFlexible,Npunch user with type as flexible,01/04/2017 13:00:09,0,1,1,0,,26/04/2017 07:33:47,Npunch user with type as flexible
928,NpunchFlexible,Npunch user with type as flexible,01/04/2017 13:30:09,0,1,1,0,,26/04/2017 07:33:56,Npunch user with type as flexible
929,NpunchFlexible,Npunch user with type as flexible,01/04/2017 17:30:09,0,1,1,0,,26/04/2017 07:34:08,Npunch user with type as flexible
930,NpunchFlexible,Npunch user with type as flexible,01/04/2017 18:00:09,0,1,1,0,,26/04/2017 07:34:17,Npunch user with type as flexible
931,NpunchFlexible,Npunch user with type as flexible,01/04/2017 19:00:09,0,1,1,0,,26/04/2017 07:34:25,Npunch user with type as flexible
932,NpunchFlexible,Npunch user with type as flexible,03/04/2017 08:30:08,0,1,1,0,,26/04/2017 07:35:51,Npunch user with type as flexible
933,NpunchFlexible,Npunch user with type as flexible,03/04/2017 13:00:08,0,1,1,0,,26/04/2017 07:36:00,Npunch user with type as flexible
934,NpunchFlexible,Npunch user with type as flexible,03/04/2017 13:30:09,0,1,1,0,,26/04/2017 07:36:07,Npunch user with type as flexible
935,NpunchFlexible,Npunch user with type as flexible,03/04/2017 18:00:08,0,1,1,0,,26/04/2017 07:36:45,Npunch user with type as flexible
936,Eligiblehours,Eligible work hours,01/04/2017 06:00:14,0,1,1,0,,26/04/2017 08:07:00,Eligible work hours
937,Eligiblehours,Eligible work hours,01/04/2017 21:00:14,0,1,1,0,,26/04/2017 08:07:13,Eligible work hours
938,Eligiblehours,Eligible work hours,03/04/2017 09:00:15,0,1,1,0,,26/04/2017 08:33:43,Eligible work hours
939,Eligiblehours,Eligible work hours,03/04/2017 18:00:14,0,1,1,0,,26/04/2017 08:33:51,Eligible work hours
940,Eligiblehours,Eligible work hours,04/04/2017 08:00:14,0,1,1,0,,26/04/2017 08:34:33,Eligible work hours
941,Eligiblehours,Eligible work hours,04/04/2017 18:00:14,0,1,1,0,,26/04/2017 08:34:41,Eligible work hours
942,Eligiblehours,Eligible work hours,05/04/2017 07:00:16,0,1,1,0,,26/04/2017 08:36:05,Eligible work hours
943,Eligiblehours,Eligible work hours,05/04/2017 17:00:14,0,1,1,0,,26/04/2017 08:36:45,Eligible work hours
944,Eligiblehours,Eligible work hours,06/04/2017 07:00:13,0,1,1,0,,26/04/2017 08:42:03,Eligible work hours
945,Eligiblehours,Eligible work hours,06/04/2017 15:00:14,0,1,1,0,,26/04/2017 08:42:19,Eligible work hours
946,Eligiblehours,Eligible work hours,07/04/2017 08:30:13,0,1,1,0,,26/04/2017 08:48:49,Eligible work hours
947,Eligiblehours,Eligible work hours,07/04/2017 16:30:17,0,1,1,0,,26/04/2017 08:49:29,Eligible work hours
948,Eligiblehours,Eligible work hours,08/04/2017 08:30:13,0,1,1,0,,26/04/2017 08:50:23,Eligible work hours
949,Eligiblehours,Eligible work hours,08/04/2017 16:30:19,1,1,1,4,,26/04/2017 08:50:37,Eligible work hours
950,manualOT,User with Manual Overtime,01/04/2017 08:01:02,0,1,1,0,,27/04/2017 03:16:34,User with Manual Overtime
951,manualOT,User with Manual Overtime,01/04/2017 20:01:01,0,1,1,0,,27/04/2017 03:18:02,User with Manual Overtime
952,manualOT,User with Manual Overtime,03/04/2017 07:00:33,0,1,1,0,,27/04/2017 03:18:52,User with Manual Overtime
953,manualOT,User with Manual Overtime,03/04/2017 21:00:33,0,1,1,0,,27/04/2017 03:19:00,User with Manual Overtime
954,Awardandpenalty,award n penalty,24/04/2017 09:00:36,0,1,1,0,,27/04/2017 03:28:13,award n penalty
955,Awardandpenalty,award n penalty,24/04/2017 13:00:37,0,1,1,0,,27/04/2017 03:28:27,award n penalty
956,Awardandpenalty,award n penalty,24/04/2017 14:00:38,0,1,1,0,,27/04/2017 03:29:00,award n penalty
957,Awardandpenalty,award n penalty,24/04/2017 18:30:36,0,1,1,0,,27/04/2017 03:29:13,award n penalty
958,Awardandpenalty,award n penalty,24/04/2017 19:30:36,0,1,1,0,,27/04/2017 03:29:47,award n penalty
959,Awardandpenalty,award n penalty,25/04/2017 08:30:36,0,1,1,0,,27/04/2017 03:31:13,award n penalty
960,Awardandpenalty,award n penalty,25/04/2017 10:30:35,0,1,1,0,,27/04/2017 03:31:23,award n penalty
961,Awardandpenalty,award n penalty,25/04/2017 15:30:35,0,1,1,0,,27/04/2017 03:31:33,award n penalty
962,Awardandpenalty,award n penalty,25/04/2017 19:30:39,0,1,1,0,,27/04/2017 03:31:46,award n penalty
963,Awardandpenalty,award n penalty,26/04/2017 09:00:42,0,1,1,0,,27/04/2017 03:57:38,award n penalty
964,Awardandpenalty,award n penalty,26/04/2017 09:00:44,0,1,1,0,,27/04/2017 03:59:06,award n penalty
965,Awardandpenalty,award n penalty,26/04/2017 11:00:37,0,1,1,0,,27/04/2017 03:59:19,award n penalty
966,Awardandpenalty,award n penalty,26/04/2017 14:00:34,0,1,1,0,,27/04/2017 03:59:29,award n penalty
967,Awardandpenalty,award n penalty,26/04/2017 19:00:37,0,1,1,0,,27/04/2017 03:59:43,award n penalty
968,COFF,COFF,01/04/2017 09:00:35,0,1,1,0,,27/04/2017 05:15:49,COFF
969,COFF,COFF,01/04/2017 19:00:38,0,1,1,0,,27/04/2017 05:16:01,COFF
970,COFF,COFF,03/04/2017 08:00:34,0,1,1,0,,27/04/2017 05:21:06,COFF
971,COFF,COFF,03/04/2017 21:00:34,0,1,1,0,,27/04/2017 05:21:14,COFF
972,JPCmergejob,JPC merged Job,01/04/2017 09:00:41,0,1,1,0,,27/04/2017 07:18:29,JPC merged Job
973,JPCmergejob,JPC merged Job,24/04/2017 09:00:42,0,1,1,0,,27/04/2017 07:18:42,JPC merged Job
974,JPCmergejob,JPC merged Job,24/04/2017 16:00:42,0,1,1,0,,27/04/2017 07:18:55,JPC merged Job
975,JPCmergejob,JPC merged Job,24/04/2017 18:00:41,0,1,1,0,,27/04/2017 07:19:12,JPC merged Job
976,JPCmergejob,JPC merged Job,24/04/2017 20:00:40,0,1,1,0,,27/04/2017 07:19:24,JPC merged Job
977,JPCmergejob,JPC merged Job,25/04/2017 08:00:26,0,1,1,0,,27/04/2017 08:06:54,JPC merged Job
978,JPCmergejob,JPC merged Job,25/04/2017 14:00:25,0,1,1,0,,27/04/2017 08:07:08,JPC merged Job
979,JPCmergejob,JPC merged Job,25/04/2017 17:23:03,0,1,1,0,,27/04/2017 08:29:54,JPC merged Job
980,JPCmergejob,JPC merged Job,25/04/2017 19:00:08,0,1,1,0,,27/04/2017 08:30:19,JPC merged Job
981,JPCSplitHO,JPC split timesheet normal shift,24/04/2017 09:00:05,0,1,1,0,,27/04/2017 08:36:34,JPC split timesheet normal shift
982,JPCSplitHO,JPC split timesheet normal shift,24/04/2017 19:00:06,0,1,1,0,,27/04/2017 08:36:45,JPC split timesheet normal shift
983,JPCSplitHO,JPC split timesheet normal shift,25/04/2017 08:00:07,0,1,1,0,,27/04/2017 08:56:28,JPC split timesheet normal shift
984,JPCSplitHO,JPC split timesheet normal shift,25/04/2017 21:00:06,0,1,1,0,,27/04/2017 08:56:39,JPC split timesheet normal shift
985,JPCSplitHO,JPC split timesheet normal shift,24/04/2017 08:00:07,0,1,1,0,,27/04/2017 09:04:43,JPC split timesheet normal shift
986,JPCSplitHO,JPC split timesheet normal shift,23/04/2017 20:00:10,0,1,1,0,,27/04/2017 09:05:14,JPC split timesheet normal shift
987,JPCSplitNS,JPC split timesheet night shift,24/04/2017 20:00:03,0,1,1,0,,27/04/2017 09:06:15,JPC split timesheet night shift
988,JPCSplitNS,JPC split timesheet night shift,25/04/2017 05:00:04,0,1,1,0,,27/04/2017 09:06:26,JPC split timesheet night shift
989,OTCOFFBoth,Auto authorize OT COFF,01/04/2017 09:00:23,0,1,1,0,,27/04/2017 10:49:46,Auto authorize OT COFF
990,OTCOFFBoth,Auto authorize OT COFF,01/04/2017 13:00:23,0,1,1,0,,27/04/2017 10:49:54,Auto authorize OT COFF
991,OTCOFFBoth,Auto authorize OT COFF,01/04/2017 14:00:23,0,1,1,0,,27/04/2017 10:50:06,Auto authorize OT COFF
992,OTCOFFBoth,Auto authorize OT COFF,01/04/2017 18:30:23,0,1,1,0,,27/04/2017 10:50:17,Auto authorize OT COFF
993,OTCOFFBoth,Auto authorize OT COFF,03/04/2017 08:00:43,0,1,1,0,,27/04/2017 11:16:46,Auto authorize OT COFF
994,OTCOFFBoth,Auto authorize OT COFF,03/04/2017 13:00:43,0,1,1,0,,27/04/2017 11:17:14,Auto authorize OT COFF
995,OTCOFFBoth,Auto authorize OT COFF,03/04/2017 14:00:57,0,1,1,0,,27/04/2017 11:18:02,Auto authorize OT COFF
996,OTCOFFBoth,Auto authorize OT COFF,03/04/2017 19:30:42,0,1,1,0,,27/04/2017 11:18:13,Auto authorize OT COFF
997,OTCOFFBoth,Auto authorize OT COFF,02/04/2017 08:30:43,0,1,1,0,,27/04/2017 11:19:40,Auto authorize OT COFF
998,OTCOFFBoth,Auto authorize OT COFF,02/04/2017 14:30:42,0,1,1,0,,27/04/2017 11:19:47,Auto authorize OT COFF
999,OTCOFFBoth,Auto authorize OT COFF,02/04/2017 15:30:42,0,1,1,0,,27/04/2017 11:19:54,Auto authorize OT COFF
1000,OTCOFFBoth,Auto authorize OT COFF,02/04/2017 20:30:42,0,1,1,0,,27/04/2017 11:20:03,Auto authorize OT COFF
1001,RestrictedDail1,Restricted OT cal for Daily1,01/04/2017 08:01:01,0,1,1,0,,28/04/2017 07:12:14,Restricted OT cal for Daily1
1002,RestrictedDail1,Restricted OT cal for Daily1,01/04/2017 20:00:37,0,1,1,0,,28/04/2017 07:12:26,Restricted OT cal for Daily1
1003,RestrictedDail1,Restricted OT cal for Daily1,11/04/2017 08:00:37,0,1,1,0,,28/04/2017 07:12:36,Restricted OT cal for Daily1
1004,RestrictedDail1,Restricted OT cal for Daily1,11/04/2017 20:00:37,0,1,1,0,,28/04/2017 07:12:44,Restricted OT cal for Daily1
1005,RestrictedDail1,Restricted OT cal for Daily1,12/04/2017 08:00:37,0,1,1,0,,28/04/2017 07:27:57,Restricted OT cal for Daily1
1006,RestrictedDail1,Restricted OT cal for Daily1,12/04/2017 20:00:37,0,1,1,0,,28/04/2017 07:28:06,Restricted OT cal for Daily1
1007,RestrictedDail1,Restricted OT cal for Daily1,15/04/2017 08:00:36,0,1,1,0,,28/04/2017 07:49:35,Restricted OT cal for Daily1
1008,RestrictedDail1,Restricted OT cal for Daily1,15/04/2017 20:00:36,0,1,1,0,,28/04/2017 07:49:43,Restricted OT cal for Daily1
743,Jpcdefaultenter,Job coseting user with default job of enterpr,24/04/2017 09:00:21,0,3,1,0,,24/04/2017 09:46:28,Job coseting user with default job of enterpr
744,Jpcdefaultenter,Job coseting user with default job of enterpr,24/04/2017 15:00:12,0,3,1,0,,24/04/2017 09:46:53,Job coseting user with default job of enterpr
745,Jpcdefaultenter,Job coseting user with default job of enterpr,24/04/2017 17:00:06,0,3,1,0,,24/04/2017 09:46:59,Job coseting user with default job of enterpr
746,Jpcdefaultenter,Job coseting user with default job of enterpr,24/04/2017 19:00:06,0,3,1,0,,24/04/2017 09:47:04,Job coseting user with default job of enterpr
11086,auto,auto,01/04/2017 19:30:04,0,9,1,0,,30/04/2017 10:05:03,auto
11087,auto,auto,01/04/2017 19:30:34,0,9,1,0,,30/04/2017 10:05:33,auto
11088,auto,auto,02/04/2017 04:30:04,0,9,1,0,,30/04/2017 10:05:48,auto
11089,auto,auto,03/04/2017 19:30:25,0,9,1,0,,30/04/2017 10:06:29,auto
