UserID	UserName	ProcessDate	Punch1	Punch2	WorkingShift	LateIn	EarlyOut	Overtime	WorkTime	FullName
2punchearlyout	2punchuserwith earlyout policy	04/04/2017	04/04/2017 09:00:03	04/04/2017 18:40:13	GS	0	0	10	520	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/05/2017	05/04/2017 09:00:03	05/04/2017 18:10:01	GS	0	0	10	490	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/06/2017	06/04/2017 09:00:02	06/04/2017 18:25:02	GS	0	0	25	505	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/07/2017	07/04/2017 09:25:05	07/04/2017 18:25:15	GS	15	0	25	480	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/08/2017	08/04/2017 09:10:05	08/04/2017 18:28:24	GS	0	0	28	498	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/09/2017			GS	0	0	0	0	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/10/2017	10/04/2017 09:31:23	10/04/2017 17:30:23	GS	0	0	0	419	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/11/2017	11/04/2017 09:00:23	11/04/2017 17:45:23	GS	0	0	0	480	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/12/2017	12/04/2017 08:45:23	12/04/2017 17:55:32	GS	0	0	15	490	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/13/2017	13/04/2017 08:30:38	13/04/2017 18:00:36	GS	0	0	30	510	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/14/2017	14/04/2017 08:40:36	14/04/2017 18:00:36	GS	0	0	20	500	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/15/2017			GS	0	0	0	0	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/16/2017			GS	0	0	0	0	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/17/2017			GS	0	0	0	0	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/18/2017			GS	0	0	0	0	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/19/2017			GS	0	0	0	0	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/20/2017			GS	0	0	0	0	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/21/2017			GS	0	0	0	0	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/22/2017			GS	0	0	0	0	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/23/2017			GS	0	0	0	0	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/24/2017			GS	0	0	0	0	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/25/2017			GS	0	0	0	0	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/26/2017			GS	0	0	0	0	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/27/2017			GS	0	0	0	0	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/28/2017			GS	0	0	0	0	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/29/2017			GS	0	0	0	0	2punchuserwith earlyout policy
2punchearlyout	2punchuserwith earlyout policy	04/30/2017			GS	0	0	0	0	2punchuserwith earlyout policy
2punchnoearly	2punch with no earlyout duration	04/01/2017	01/04/2017 09:00:26	01/04/2017 18:20:24	GS	0	0	20	500	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/02/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/03/2017	03/04/2017 09:00:25	03/04/2017 18:00:24	GS	0	0	0	480	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/04/2017	04/04/2017 09:00:24	04/04/2017 18:30:23	GS	0	0	0	510	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/05/2017	05/04/2017 09:10:25	05/04/2017 18:00:24	GS	0	0	0	470	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/06/2017	06/04/2017 08:59:23	06/04/2017 17:59:23	GS	0	0	1	480	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/07/2017	07/04/2017 09:00:23	07/04/2017 17:59:23	GS	0	0	0	479	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/08/2017	08/04/2017 09:30:25	08/04/2017 18:29:24	GS	20	0	29	479	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/09/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/10/2017	10/04/2017 09:00:23	10/04/2017 18:29:23	GS	0	0	0	509	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/11/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/12/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/13/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/14/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/15/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/16/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/17/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/18/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/19/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/20/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/21/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/22/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/23/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/24/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/25/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/26/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/27/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/28/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/29/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnoearly	2punch with no earlyout duration	04/30/2017			GS	0	0	0	0	2punch with no earlyout duration
2punchnolatein	2punch user with no late in duration applicab	04/01/2017	01/04/2017 09:10:00	01/04/2017 18:30:23	GS	0	0	30	500	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/02/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/03/2017	03/04/2017 09:32:00	03/04/2017 18:32:00	GS	0	0	32	512	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/04/2017	04/04/2017 09:01:00	04/04/2017 18:31:00	GS	0	0	31	510	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/05/2017	05/04/2017 09:00:07	05/04/2017 18:30:06	GS	0	0	0	510	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/06/2017	06/04/2017 10:00:06	06/04/2017 19:00:06	GS	0	0	60	540	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/07/2017	07/04/2017 08:30:07	07/04/2017 18:30:06	GS	0	0	30	540	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/08/2017	08/04/2017 11:30:06	08/04/2017 20:30:07	GS	0	0	150	630	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/09/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/10/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/11/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/12/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/13/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/14/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/15/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/16/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/17/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/18/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/19/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/20/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/21/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/22/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/23/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/24/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/25/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/26/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/27/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/28/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/29/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchnolatein	2punch user with no late in duration applicab	04/30/2017			GS	0	0	0	0	2punch user with no late in duration applicab
2punchshortleav	Shortleave in for 2 punch	04/01/2017	01/04/2017 10:30:00	01/04/2017 18:30:00	HO	0	0	0	540	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/02/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/03/2017	03/04/2017 10:10:00	03/04/2017 18:30:00	HO	0	0	0	540	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/04/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/05/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/06/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/07/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/08/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/09/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/10/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/11/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/12/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/13/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/14/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/15/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/16/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/17/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/18/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/19/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/20/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/21/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/22/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/23/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/24/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/25/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/26/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/27/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/28/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/29/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchshortleav	Shortleave in for 2 punch	04/30/2017			HO	0	0	0	0	Shortleave in for 2 punch
2punchuser	2punch user with latein	04/01/2017	01/04/2017 10:01:02	01/04/2017 19:05:51	GS	0	0	65	545	2punch user with latein
2punchuser	2punch user with latein	04/02/2017			GS	0	0	0	0	2punch user with latein
2punchuser	2punch user with latein	04/03/2017	03/04/2017 09:30:50	03/04/2017 19:00:50	GS	30	0	30	510	2punch user with latein
2punchuser	2punch user with latein	04/04/2017	04/04/2017 09:31:49	04/04/2017 19:31:50	GS	0	0	91	571	2punch user with latein
2punchuser	2punch user with latein	04/05/2017	05/04/2017 09:05:01	05/04/2017 18:38:54	GS	0	0	38	513	2punch user with latein
2punchuser	2punch user with latein	04/06/2017	06/04/2017 09:00:54	06/04/2017 18:30:54	GS	0	0	0	510	2punch user with latein
2punchuser	2punch user with latein	04/07/2017	07/04/2017 08:30:54	07/04/2017 18:00:54	GS	0	30	30	510	2punch user with latein
2punchuser	2punch user with latein	04/08/2017	08/04/2017 09:25:54	08/04/2017 18:55:54	GS	0	0	55	535	2punch user with latein
2punchuser	2punch user with latein	04/09/2017			GS	0	0	0	0	2punch user with latein
2punchuser	2punch user with latein	04/10/2017	10/04/2017 09:45:54	10/04/2017 19:15:54	GS	0	0	45	510	2punch user with latein
2punchuser	2punch user with latein	04/11/2017	11/04/2017 09:15:54	11/04/2017 19:15:54	GS	0	0	75	555	2punch user with latein
2punchuser	2punch user with latein	04/12/2017	12/04/2017 09:28:54	12/04/2017 19:00:54	GS	0	0	60	540	2punch user with latein
2punchuser	2punch user with latein	04/13/2017	13/04/2017 09:00:36	13/04/2017 18:30:35	GS	0	0	0	510	2punch user with latein
2punchuser	2punch user with latein	04/14/2017			GS	0	0	0	0	2punch user with latein
2punchuser	2punch user with latein	04/15/2017			GS	0	0	0	0	2punch user with latein
2punchuser	2punch user with latein	04/16/2017			GS	0	0	0	0	2punch user with latein
2punchuser	2punch user with latein	04/17/2017			GS	0	0	0	0	2punch user with latein
2punchuser	2punch user with latein	04/18/2017			GS	0	0	0	0	2punch user with latein
