,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
2poutfromexit,2Punch user with out punch from exit reader o,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
2pshortleaveout,2 Punch user for shortleave out,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
2punchearlyout,2punchuserwith earlyout policy,,,Shift ID,,GS,WO,WO,PH,GS,PH,,PH,,PH,GS,GS,WO,GS,GS,GS,,GS,GS,GS,GS,WO,GS,GS,GS,GS,GS,GS,GS,,WO,GS
,,,,1st Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
2punchnoearly,2punch with no earlyout duration,,,Shift ID,,GS,WO,WO,PH,GS,PH,,PH,,PH,GS,GS,WO,GS,GS,GS,,GS,GS,GS,GS,WO,GS,GS,GS,GS,GS,GS,GS,,WO,GS
,,,,1st Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
2punchnolatein,2punch user with no late in duration applicab,,,Shift ID,,GS,WO,WO,PH,GS,PH,,PH,,PH,GS,GS,WO,GS,GS,GS,,GS,GS,GS,GS,WO,GS,GS,GS,GS,GS,GS,GS,,WO,GS
,,,,1st Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
2punchshortleav,Shortleave in for 2 punch,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
2punchuser,2punch user with latein,,,Shift ID,,GS,WO,WO,PH,GS,PH,,PH,,PH,GS,GS,WO,GS,GS,GS,,GS,GS,GS,GS,WO,GS,GS,GS,GS,GS,GS,GS,,WO,GS
,,,,1st Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
2pwithexitreade,Exit reader enabled but punches from entry,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
4breaklatein,4 punch user with break latein AND earlyout,,,Shift ID,,GS,WO,WO,PH,GS,PH,,PH,,PH,GS,GS,WO,GS,GS,GS,,GS,GS,GS,GS,WO,GS,GS,GS,GS,GS,GS,GS,,WO,GS
,,,,1st Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
4PbreakEO,4 Punch user with break earlyout,,,Shift ID,,BE,BE,BE,PH,BE,WO,,PH,,PH,BE,BE,BE,BE,WO,BE,,BE,BE,BE,BE,BE,WO,BE,BE,BE,BE,BE,BE,,WO,BE
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
4PBreakEOex,4P Break for earlyout exceeds,,,Shift ID,,BE,BE,BE,PH,BE,WO,,PH,,PH,BE,BE,BE,BE,WO,BE,,BE,BE,BE,BE,BE,WO,BE,BE,BE,BE,BE,BE,,WO,BE
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
