1624,2017/04/08-14:00:21,System,Configuration Change,,
1625,2017/04/08-14:00:24,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1626,2017/04/08-14:00:24,User,Allowed,npunchwithearly,npunch user with earlyout policy
1627,2017/04/08-15:00:23,System,Configuration Change,,
1628,2017/04/08-15:00:35,User,Allowed,nPunchlatein,npunch user with 30min latein
1629,2017/04/08-16:30:11,System,Configuration Change,,
1630,2017/04/08-16:30:19,User,Allowed,Eligiblehours,Eligible work hours
1631,2017/04/08-17:29:40,System,Credentials Deleted,,
1632,2017/04/08-17:30:34,System,Configuration Change,,
1633,2017/04/08-17:30:38,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1634,2017/04/08-17:40:34,System,Configuration Change,,
1635,2017/04/08-17:40:36,User,Allowed,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio
1636,2017/04/08-17:55:21,System,Configuration Change,,
1637,2017/04/08-17:55:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
1638,2017/04/08-18:20:21,System,Configuration Change,,
1639,2017/04/08-18:20:24,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1640,2017/04/08-18:28:21,System,Configuration Change,,
1641,2017/04/08-18:28:24,User,Allowed,2punchearlyout,2punchuserwith earlyout policy
1642,2017/04/08-18:29:21,System,Configuration Change,,
1643,2017/04/08-18:29:24,User,Allowed,2punchnoearly,2punch with no earlyout duration
1644,2017/04/08-18:30:23,System,Configuration Change,,
1645,2017/04/08-18:30:26,User,Allowed,nPunchlatein,npunch user with 30min latein
1646,2017/04/08-18:30:34,System,Configuration Change,,
1647,2017/04/08-18:30:43,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1648,2017/04/08-18:55:52,System,Configuration Change,,
1649,2017/04/08-18:55:54,User,Allowed,2punchuser,2punch user with latein
1650,2017/04/08-19:00:21,System,Configuration Change,,
1651,2017/04/08-19:00:24,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1652,2017/04/08-19:00:50,System,Configuration Change,,
1653,2017/04/08-19:00:52,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1654,2017/04/08-19:30:34,System,Configuration Change,,
1655,2017/04/08-19:30:36,User,Allowed,2pGraceinWH,2Punch user includes grace time in work hours
1656,2017/04/08-19:35:21,System,Configuration Change,,
1657,2017/04/08-19:35:23,User,Allowed,2pgracelatein,2punch user with grace and late in policy
1658,2017/04/08-20:30:04,System,Configuration Change,,
1659,2017/04/08-20:30:07,User,Allowed,2punchnolatein,2punch user with no late in duration applicab
1660,2017/04/08-20:31:18,System,Credentials Deleted,,
1661,2017/04/09-06:30:10,System,Configuration Change,,
1662,2017/04/09-06:30:12,User,Allowed,daily1wkdys,daily1 wkdys and weekends not assigned
1663,2017/04/09-21:30:10,System,Configuration Change,,
1664,2017/04/09-21:30:14,User,Allowed,daily1wkdys,daily1 wkdys and weekends not assigned
1665,2017/04/09-21:38:20,System,Credentials Deleted,,
1666,2017/04/10-07:00:56,System,Configuration Change,,
1667,2017/04/10-07:00:59,User,Allowed,daily1weekends,daily1 weekends config in OT
1668,2017/04/10-07:30:10,System,Configuration Change,,
1669,2017/04/10-07:30:12,User,Allowed,daily1earlyin,Cal onWOPH as per weekday
1670,2017/04/10-08:00:30,System,Configuration Change,,
1671,2017/04/10-08:00:33,User,Allowed,OTonWeekdays,Overtime consider  weekdays for WOPH
1672,2017/04/10-08:59:21,System,Configuration Change,,
1673,2017/04/10-08:59:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
1674,2017/04/10-09:00:06,System,Configuration Change,,
1675,2017/04/10-09:00:10,System,Configuration Change,,
1676,2017/04/10-09:00:10,System,Configuration Change,,
1677,2017/04/10-09:00:10,User,Allowed,FlexibleOT,OT for flexible user
1678,2017/04/10-09:00:12,User,Allowed,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend
1679,2017/04/10-09:00:12,User,Allowed,daily1wkdys,daily1 wkdys and weekends not assigned
1680,2017/04/10-09:00:14,System,Configuration Change,,
1681,2017/04/10-09:00:16,User,Allowed,NetworkHrs,Networkhours bt no OT Component
1682,2017/04/10-09:00:21,System,Configuration Change,,
1683,2017/04/10-09:00:21,System,Configuration Change,,
1684,2017/04/10-09:00:23,User,Allowed,2punchnoearly,2punch with no earlyout duration
1685,2017/04/10-09:00:25,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1686,2017/04/10-09:00:30,System,Configuration Change,,
1687,2017/04/10-09:00:34,System,Configuration Change,,
1688,2017/04/10-09:00:34,System,Configuration Change,,
1689,2017/04/10-09:00:34,System,Configuration Change,,
1690,2017/04/10-09:00:34,User,Allowed,OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT
1691,2017/04/10-09:00:35,User,Allowed,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio
1692,2017/04/10-09:00:37,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1693,2017/04/10-09:00:38,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1694,2017/04/10-09:00:59,System,Configuration Change,,
1695,2017/04/10-09:01:14,User,Allowed,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox
1696,2017/04/10-09:20:21,System,Configuration Change,,
1697,2017/04/10-09:20:24,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1698,2017/04/10-09:20:34,System,Configuration Change,,
1699,2017/04/10-09:20:38,User,Allowed,2pGraceinWH,2Punch user includes grace time in work hours
1700,2017/04/10-09:31:21,System,Configuration Change,,
1701,2017/04/10-09:31:23,User,Allowed,2punchearlyout,2punchuserwith earlyout policy
1702,2017/04/10-09:45:52,System,Configuration Change,,
1703,2017/04/10-09:45:54,User,Allowed,2punchuser,2punch user with latein
1704,2017/04/10-09:45:57,System,Configuration Change,,
1705,2017/04/10-09:45:59,User,Allowed,2pgracelatein,2punch user with grace and late in policy
1706,2017/04/10-10:00:23,System,Configuration Change,,
1707,2017/04/10-10:00:28,User,Allowed,nPunchlatein,npunch user with 30min latein
1708,2017/04/10-10:00:50,System,Configuration Change,,
1709,2017/04/10-10:00:52,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1710,2017/04/10-12:00:34,System,Configuration Change,,
1711,2017/04/10-12:00:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1712,2017/04/10-12:30:34,System,Configuration Change,,
1713,2017/04/10-12:30:35,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1714,2017/04/10-12:45:21,System,Configuration Change,,
1715,2017/04/10-12:45:25,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1716,2017/04/10-12:49:34,System,Configuration Change,,
1717,2017/04/10-12:49:36,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1718,2017/04/10-13:00:21,System,Configuration Change,,
1719,2017/04/10-13:00:23,System,Configuration Change,,
1720,2017/04/10-13:00:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
1721,2017/04/10-13:00:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1722,2017/04/10-13:00:50,System,Configuration Change,,
1723,2017/04/10-13:00:53,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1724,2017/04/10-13:20:21,System,Configuration Change,,
1725,2017/04/10-13:20:21,System,Configuration Change,,
1726,2017/04/10-13:20:25,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1727,2017/04/10-13:20:25,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1728,2017/04/10-13:20:34,System,Configuration Change,,
1729,2017/04/10-13:20:41,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1730,2017/04/10-14:00:21,System,Configuration Change,,
1731,2017/04/10-14:00:23,System,Configuration Change,,
1732,2017/04/10-14:00:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
1733,2017/04/10-14:00:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1734,2017/04/10-14:15:50,System,Configuration Change,,
1735,2017/04/10-14:15:53,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1736,2017/04/10-14:20:21,System,Configuration Change,,
1737,2017/04/10-14:20:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1738,2017/04/10-16:00:06,System,Configuration Change,,
1739,2017/04/10-16:00:09,User,Allowed,FlexibleOT,OT for flexible user
1740,2017/04/10-16:08:54,System,Credentials Deleted,,
1741,2017/04/10-17:00:34,System,Configuration Change,,
1742,2017/04/10-17:00:36,User,Allowed,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio
1743,2017/04/10-17:30:21,System,Configuration Change,,
1744,2017/04/10-17:30:23,User,Allowed,2punchearlyout,2punchuserwith earlyout policy
1745,2017/04/10-17:55:34,System,Configuration Change,,
1746,2017/04/10-17:55:36,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1747,2017/04/10-17:59:21,System,Configuration Change,,
1748,2017/04/10-17:59:27,User,Allowed,npunchwithearly,npunch user with earlyout policy
1749,2017/04/10-18:00:23,System,Configuration Change,,
1750,2017/04/10-18:00:26,User,Allowed,nPunchlatein,npunch user with 30min latein
1751,2017/04/10-18:10:23,System,Configuration Change,,
1752,2017/04/10-18:10:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1753,2017/04/10-18:20:21,System,Configuration Change,,
1754,2017/04/10-18:20:21,System,Configuration Change,,
1755,2017/04/10-18:20:24,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1756,2017/04/10-18:29:21,System,Configuration Change,,
1757,2017/04/10-18:29:23,User,Allowed,2punchnoearly,2punch with no earlyout duration
1758,2017/04/10-18:30:10,System,Configuration Change,,
1759,2017/04/10-18:30:12,User,Allowed,daily1earlyin,Cal onWOPH as per weekday
1760,2017/04/10-18:30:34,System,Configuration Change,,
1761,2017/04/10-18:30:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1762,2017/04/10-18:31:09,System,Credentials Deleted,,
1763,2017/04/10-18:33:43,System,Credentials Deleted,,
1764,2017/04/10-18:40:21,System,Configuration Change,,
1765,2017/04/10-18:40:24,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1766,2017/04/10-18:40:34,System,Configuration Change,,
1767,2017/04/10-18:40:36,User,Allowed,2pGraceinWH,2Punch user includes grace time in work hours
1768,2017/04/10-19:00:10,System,Configuration Change,,
1769,2017/04/10-19:00:10,System,Configuration Change,,
1770,2017/04/10-19:00:12,User,Allowed,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend
1771,2017/04/10-19:00:12,User,Allowed,daily1wkdys,daily1 wkdys and weekends not assigned
1772,2017/04/10-19:00:14,System,Configuration Change,,
1773,2017/04/10-19:00:17,User,Allowed,NetworkHrs,Networkhours bt no OT Component
1774,2017/04/10-19:00:30,System,Configuration Change,,
1775,2017/04/10-19:00:33,User,Allowed,OTonWeekdays,Overtime consider  weekdays for WOPH
1776,2017/04/10-19:00:59,System,Configuration Change,,
1777,2017/04/10-19:01:02,User,Allowed,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox
1778,2017/04/10-19:05:04,System,Credentials Deleted,,
1779,2017/04/10-19:10:23,System,Configuration Change,,
1780,2017/04/10-19:10:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1781,2017/04/10-19:13:12,System,Credentials Deleted,,
1782,2017/04/10-19:15:52,System,Configuration Change,,
1783,2017/04/10-19:15:54,User,Allowed,2punchuser,2punch user with latein
1784,2017/04/10-19:15:57,System,Configuration Change,,
1785,2017/04/10-19:15:59,User,Allowed,2pgracelatein,2punch user with grace and late in policy
1786,2017/04/10-19:18:09,System,Login to ACS,,
1787,2017/04/10-19:18:35,System,Login to ACS,,
1788,2017/04/10-19:21:38,System,Configuration Change,,
1789,2017/04/10-19:28:20,System,Credentials Deleted,,
1790,2017/04/10-19:30:30,System,Configuration Change,,
1791,2017/04/10-19:30:33,User,Allowed,OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT
1792,2017/04/10-19:34:50,System,Configuration Change,,
1793,2017/04/10-19:34:52,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1794,2017/04/10-19:35:20,System,Login to ACS,,
1795,2017/04/10-19:35:44,System,Credentials Deleted,,
1796,2017/04/10-19:44:03,System,Login to ACS,,
1797,2017/04/10-19:44:40,System,Login to ACS,,
1798,2017/04/10-19:49:19,System,Credentials Deleted,,
1799,2017/04/10-19:53:31,System,Credentials Deleted,,
1800,2017/04/10-20:00:13,System,Login to ACS,,
1801,2017/04/10-20:20:56,System,Configuration Change,,
1802,2017/04/10-20:20:58,User,Allowed,daily1weekends,daily1 weekends config in OT
1803,2017/04/10-20:26:11,System,Credentials Deleted,,
Device : PVR Door-Device-3,,,,,Site-2
1,2017/04/01-09:00:04,System,Configuration Change,,
Device : Vega Controller-Device-9,,,,,Site-1
1,2017/04/01-04:30:00,System,Configuration Change,,
2,2017/04/01-04:30:00,System,Configuration Change,,
3,2017/04/01-09:46:19,System,Power ON,,
4,2017/04/01-09:46:45,System,Backup and Update,,
5,2017/04/01-09:47:51,System,Credentials Deleted,,
6,2017/04/01-09:50:20,System,Login to ACS,,
7,2017/04/01-19:30:00,System,Configuration Change,,
8,2017/04/01-19:30:00,System,Configuration Change,,
9,2017/04/01-19:30:04,User,Denied - Disabled User,auto,auto
10,2017/04/01-19:30:34,User,Allowed,auto,auto
11,2017/04/01-19:30:36,System,Enrollment,auto,auto
12,2017/04/02-04:30:00,System,Configuration Change,,
13,2017/04/02-04:30:00,System,Configuration Change,,
14,2017/04/02-04:30:04,User,Allowed,auto,auto
15,2017/04/03-19:30:00,System,Configuration Change,,
16,2017/04/03-19:30:00,System,Configuration Change,,
17,2017/04/03-19:30:25,User,Allowed,auto,auto
18,2017/04/04-04:30:00,System,Configuration Change,,
19,2017/04/04-04:30:00,System,Configuration Change,,
20,2017/04/04-04:30:00,System,Configuration Change,,
21,2017/04/04-04:30:04,User,Allowed,auto,auto
22,2017/04/05-09:30:00,System,Configuration Change,,
23,2017/04/05-09:30:08,User,Allowed,auto,auto
24,2017/04/06-04:30:00,System,Configuration Change,,
25,2017/04/06-04:30:03,User,Allowed,auto,auto
26,2017/04/08-19:30:00,System,Configuration Change,,
27,2017/04/08-19:30:04,User,Allowed,auto,auto
28,2017/04/09-04:30:00,System,Configuration Change,,
29,2017/04/09-04:30:03,User,Allowed,auto,auto
30,2017/04/10-19:30:00,System,Configuration Change,,
31,2017/04/10-19:30:02,User,Allowed,auto,auto
